Validation on model: ../models/list_npi_2020_2_25-9_58_57-3657-False-False-1.0-True-0.0-True-False-True-False.pth 
Length: 5, mcts mean reward: 0.7948466754279999, mcts mean normalized reward: 0.94, network only mean reward: 0.9 
Length: 10, mcts mean reward: -0.5593845142089271, mcts mean normalized reward: 0.24, network only mean reward: 0.1 
Length: 15, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 20, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 25, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 30, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 35, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 40, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 45, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 50, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 55, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 60, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 100, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
