Validation on model: ../models/list_npi_2020_2_25-10_0_22-8935-False-False-1.0-False-0.3-True-False-True-False.pth 
Length: 5, mcts mean reward: 0.6779621007699999, mcts mean normalized reward: 0.88, network only mean reward: 0.9 
Length: 10, mcts mean reward: 0.0922477348747147, mcts mean normalized reward: 0.6, network only mean reward: 0.22 
Length: 15, mcts mean reward: -0.47394099467633344, mcts mean normalized reward: 0.3, network only mean reward: 0.04 
Length: 20, mcts mean reward: -0.9297685939367878, mcts mean normalized reward: 0.04, network only mean reward: 0.0 
Length: 25, mcts mean reward: -0.9691241131414651, mcts mean normalized reward: 0.02, network only mean reward: 0.0 
Length: 30, mcts mean reward: -0.9694503897472211, mcts mean normalized reward: 0.02, network only mean reward: 0.0 
Length: 35, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 40, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 45, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 50, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 55, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 60, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
Length: 100, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0 
