Validation on model: ../evaluation_results/models/list_npi_2020_3_3-21_1_16-3657-False-False-1.0-False-0.3-True-False-True-False.pth 
Length: 5, mcts mean reward: 0.8008686242042675, mcts mean normalized reward: 0.98, network only mean reward: 0.98, mcts std: 0.13999999999999999, net std: 0.13999999999999999 
Length: 10, mcts mean reward: 0.8215356265552108, mcts mean normalized reward: 1.0, network only mean reward: 0.9, mcts std: 0.0, net std: 0.3 
Length: 15, mcts mean reward: 0.7688961124284062, mcts mean normalized reward: 0.98, network only mean reward: 0.88, mcts std: 0.13999999999999999, net std: 0.32496153618543844 
Length: 20, mcts mean reward: 0.8069699881333888, mcts mean normalized reward: 1.0, network only mean reward: 0.9, mcts std: 0.0, net std: 0.3 
Length: 25, mcts mean reward: 0.5492559170584217, mcts mean normalized reward: 0.9, network only mean reward: 0.88, mcts std: 0.3, net std: 0.32496153618543844 
Length: 30, mcts mean reward: 0.6748597316039, mcts mean normalized reward: 0.94, network only mean reward: 0.88, mcts std: 0.23748684174075838, net std: 0.3249615361854384 
Length: 35, mcts mean reward: 0.7038070346197699, mcts mean normalized reward: 0.96, network only mean reward: 0.9, mcts std: 0.19595917942265428, net std: 0.3 
Length: 40, mcts mean reward: 0.5651322890546339, mcts mean normalized reward: 0.88, network only mean reward: 0.88, mcts std: 0.32496153618543844, net std: 0.3249615361854384 
Length: 45, mcts mean reward: 0.7053519548252462, mcts mean normalized reward: 0.94, network only mean reward: 0.82, mcts std: 0.23748684174075835, net std: 0.3841874542459709 
Length: 50, mcts mean reward: 0.6233006852088395, mcts mean normalized reward: 0.92, network only mean reward: 0.9, mcts std: 0.2712931993250107, net std: 0.3 
Length: 55, mcts mean reward: 0.4786213075411731, mcts mean normalized reward: 0.88, network only mean reward: 0.92, mcts std: 0.32496153618543844, net std: 0.2712931993250107 
Length: 60, mcts mean reward: 0.5313708816128547, mcts mean normalized reward: 0.9, network only mean reward: 0.76, mcts std: 0.3, net std: 0.4270831300812525 
Length: 100, mcts mean reward: 0.36416747478309547, mcts mean normalized reward: 0.76, network only mean reward: 0.9, mcts std: 0.4270831300812525, net std: 0.3 
