Validation on model: ../evaluation_results/models/list_npi_2020_2_26-21_50_48-520-False-False-1.0-False-0.3-False-True-True-False.pth 
Length: 5, mcts mean reward: 0.8365434913930214, mcts mean normalized reward: 1.0, network only mean reward: 1.0, mcts std: 0.0, net std: 0.0 
Length: 10, mcts mean reward: 0.8215356265552108, mcts mean normalized reward: 1.0, network only mean reward: 1.0, mcts std: 0.0, net std: 0.0 
Length: 15, mcts mean reward: 0.7911684942387816, mcts mean normalized reward: 1.0, network only mean reward: 1.0, mcts std: 0.0, net std: 0.0 
Length: 20, mcts mean reward: 0.8064547477179687, mcts mean normalized reward: 1.0, network only mean reward: 0.94, mcts std: 0.0, net std: 0.23748684174075838 
Length: 25, mcts mean reward: 0.6347939904058658, mcts mean normalized reward: 0.96, network only mean reward: 0.96, mcts std: 0.19595917942265428, net std: 0.19595917942265426 
Length: 30, mcts mean reward: 0.6753325635802241, mcts mean normalized reward: 0.96, network only mean reward: 0.96, mcts std: 0.19595917942265428, net std: 0.19595917942265428 
Length: 35, mcts mean reward: 0.7696448333965684, mcts mean normalized reward: 1.0, network only mean reward: 0.98, mcts std: 0.0, net std: 0.13999999999999999 
Length: 40, mcts mean reward: 0.666656581844865, mcts mean normalized reward: 0.92, network only mean reward: 0.88, mcts std: 0.2712931993250107, net std: 0.32496153618543844 
Length: 45, mcts mean reward: 0.7957134596717217, mcts mean normalized reward: 1.0, network only mean reward: 0.96, mcts std: 0.0, net std: 0.19595917942265428 
Length: 50, mcts mean reward: 0.6930056208653633, mcts mean normalized reward: 0.96, network only mean reward: 0.96, mcts std: 0.19595917942265428, net std: 0.19595917942265428 
Length: 55, mcts mean reward: 0.6133329658388411, mcts mean normalized reward: 0.94, network only mean reward: 0.96, mcts std: 0.23748684174075835, net std: 0.19595917942265426 
Length: 60, mcts mean reward: 0.6380566793733076, mcts mean normalized reward: 0.94, network only mean reward: 0.96, mcts std: 0.23748684174075838, net std: 0.19595917942265426 
Length: 100, mcts mean reward: 0.6639125563462313, mcts mean normalized reward: 0.94, network only mean reward: 0.98, mcts std: 0.2374868417407584, net std: 0.13999999999999999 
