Validation on model: ../evaluation_results/models/list_npi_2020_3_3-11_4_50-4506-False-False-1.0-False-0.0-False-False-True-False.pth 
Length: 5, mcts mean reward: 0.8314906883419999, mcts mean normalized reward: 0.96, network only mean reward: 0.9, mcts std: 0.19595917942265428, net std: 0.3 
Length: 10, mcts mean reward: -0.3439606048407653, mcts mean normalized reward: 0.36, network only mean reward: 0.14, mcts std: 0.48, net std: 0.34698703145794946 
Length: 15, mcts mean reward: -0.8618640210073397, mcts mean normalized reward: 0.08, network only mean reward: 0.0, mcts std: 0.2712931993250107, net std: 0.0 
Length: 20, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 25, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 30, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 35, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 40, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 45, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 50, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 55, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 60, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 100, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
