Validation on model: ../evaluation_results/models/list_npi_2020_3_3-21_1_16-3657-False-False-1.0-False-0.3-True-False-True-False.pth 
Length: 5, mcts mean reward: 0.8315708723236226, mcts mean normalized reward: 0.96, network only mean reward: 0.94, mcts std: 0.19595917942265428, net std: 0.23748684174075835 
Length: 10, mcts mean reward: 0.3893841751765781, mcts mean normalized reward: 0.76, network only mean reward: 0.2, mcts std: 0.4270831300812525, net std: 0.4 
Length: 15, mcts mean reward: 0.05161437560024661, mcts mean normalized reward: 0.6, network only mean reward: 0.0, mcts std: 0.48989794855663565, net std: 0.0 
Length: 20, mcts mean reward: -0.45818959099448864, mcts mean normalized reward: 0.32, network only mean reward: 0.0, mcts std: 0.46647615158762407, net std: 0.0 
Length: 25, mcts mean reward: -0.7380996513577116, mcts mean normalized reward: 0.16, network only mean reward: 0.0, mcts std: 0.36660605559646714, net std: 0.0 
Length: 30, mcts mean reward: -0.9669432744507879, mcts mean normalized reward: 0.02, network only mean reward: 0.0, mcts std: 0.13999999999999999, net std: 0.0 
Length: 35, mcts mean reward: -0.9398220453089866, mcts mean normalized reward: 0.04, network only mean reward: 0.0, mcts std: 0.19595917942265426, net std: 0.0 
Length: 40, mcts mean reward: -0.9058354073160356, mcts mean normalized reward: 0.06, network only mean reward: 0.0, mcts std: 0.23748684174075835, net std: 0.0 
Length: 45, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 50, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 55, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 60, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
Length: 100, mcts mean reward: -1.0, mcts mean normalized reward: 0.0, network only mean reward: 0.0, mcts std: 0.0, net std: 0.0 
